index	prediction
0	negative
1	positive
2	positive
3	negative
4	negative
5	positive
6	negative
7	positive
8	positive
9	negative
10	negative
11	positive
12	positive
13	positive
14	negative
15	positive
16	positive
17	positive
18	positive
19	negative
20	negative
21	positive
22	negative
23	positive
24	positive
25	positive
26	positive
27	positive
28	positive
29	positive
30	negative
31	positive
32	negative
33	negative
34	negative
35	positive
36	positive
37	negative
38	positive
39	positive
40	negative
41	negative
42	positive
43	positive
44	positive
45	positive
46	negative
47	positive
48	positive
49	positive
50	negative
51	positive
52	positive
53	positive
54	negative
55	negative
56	negative
57	negative
58	positive
59	positive
60	positive
61	negative
62	positive
63	negative
64	negative
65	negative
66	positive
67	negative
68	positive
69	negative
70	positive
71	positive
72	negative
73	positive
74	negative
75	positive
76	negative
77	positive
78	positive
79	positive
80	negative
81	negative
82	positive
83	negative
84	positive
85	positive
86	negative
87	negative
88	positive
89	negative
90	negative
91	positive
92	negative
93	positive
94	negative
95	positive
96	negative
97	positive
98	positive
99	positive
100	negative
101	positive
102	negative
103	negative
104	positive
105	negative
106	negative
107	positive
108	negative
109	positive
110	negative
111	negative
112	positive
113	positive
114	negative
115	positive
116	positive
117	negative
118	negative
119	positive
120	positive
121	negative
122	positive
123	negative
124	negative
125	positive
126	positive
127	negative
128	negative
129	positive
130	positive
131	positive
132	positive
133	positive
134	negative
135	negative
136	negative
137	negative
138	positive
139	positive
140	positive
141	negative
142	negative
143	positive
144	negative
145	negative
146	negative
147	negative
148	positive
149	positive
150	negative
151	negative
152	negative
153	negative
154	positive
155	positive
156	positive
157	negative
158	negative
159	negative
160	negative
161	positive
162	negative
163	negative
164	positive
165	negative
166	negative
167	positive
168	positive
169	positive
170	negative
171	positive
172	negative
173	negative
174	negative
175	negative
176	positive
177	positive
178	positive
179	positive
180	negative
181	negative
182	positive
183	positive
184	negative
185	positive
186	positive
187	positive
188	negative
189	positive
190	positive
191	negative
192	positive
193	positive
194	negative
195	negative
196	negative
197	negative
198	negative
199	negative
200	negative
201	positive
202	negative
203	negative
204	negative
205	positive
206	positive
207	negative
208	negative
209	negative
210	negative
211	negative
212	positive
213	negative
214	positive
215	positive
216	negative
217	negative
218	positive
219	positive
220	positive
221	positive
222	positive
223	negative
224	negative
225	negative
226	positive
227	positive
228	negative
229	positive
230	positive
231	positive
232	negative
233	negative
234	negative
235	negative
236	negative
237	positive
238	positive
239	positive
240	negative
241	negative
242	negative
243	negative
244	positive
245	positive
246	negative
247	negative
248	negative
249	positive
250	negative
251	negative
252	positive
253	negative
254	negative
255	negative
256	negative
257	negative
258	positive
259	positive
260	positive
261	negative
262	negative
263	positive
264	positive
265	positive
266	positive
267	negative
268	positive
269	negative
270	negative
271	positive
272	positive
273	positive
274	negative
275	negative
276	negative
277	negative
278	positive
279	negative
280	negative
281	positive
282	positive
283	positive
284	positive
285	positive
286	positive
287	positive
288	positive
289	positive
290	negative
291	positive
292	negative
293	negative
294	negative
295	positive
296	negative
297	negative
298	positive
299	positive
300	negative
301	positive
302	positive
303	positive
304	negative
305	positive
306	negative
307	negative
308	positive
309	positive
310	positive
311	positive
312	positive
313	positive
314	negative
315	negative
316	positive
317	positive
318	positive
319	negative
320	negative
321	positive
322	positive
323	negative
324	negative
325	negative
326	negative
327	negative
328	positive
329	positive
330	positive
331	positive
332	negative
333	positive
334	negative
335	positive
336	negative
337	positive
338	positive
339	negative
340	negative
341	negative
342	negative
343	positive
344	positive
345	negative
346	negative
347	negative
348	positive
349	positive
350	positive
351	positive
352	positive
353	positive
354	positive
355	negative
356	positive
357	positive
358	negative
359	negative
360	negative
361	positive
362	negative
363	positive
364	negative
365	negative
366	positive
367	negative
368	positive
369	negative
370	negative
371	negative
372	negative
373	positive
374	negative
375	negative
376	positive
377	negative
378	positive
379	positive
380	negative
381	negative
382	negative
383	negative
384	positive
385	negative
386	positive
387	positive
388	positive
389	positive
390	positive
391	negative
392	positive
393	negative
394	positive
395	negative
396	positive
397	positive
398	positive
399	negative
400	positive
401	negative
402	positive
403	negative
404	negative
405	positive
406	positive
407	negative
408	positive
409	positive
410	negative
411	positive
412	positive
413	negative
414	negative
415	positive
416	positive
417	positive
418	positive
419	negative
420	negative
421	positive
422	positive
423	positive
424	negative
425	positive
426	positive
427	positive
428	negative
429	positive
430	negative
431	negative
432	positive
433	negative
434	positive
435	negative
436	negative
437	negative
438	positive
439	negative
440	negative
441	positive
442	positive
443	negative
444	negative
445	positive
446	negative
447	negative
448	positive
449	positive
450	positive
451	positive
452	negative
453	negative
454	positive
455	negative
456	positive
457	positive
458	negative
459	positive
460	positive
461	positive
462	negative
463	positive
464	positive
465	positive
466	positive
467	positive
468	positive
469	positive
470	negative
471	positive
472	negative
473	negative
474	negative
475	positive
476	positive
477	positive
478	negative
479	positive
480	positive
481	negative
482	positive
483	negative
484	negative
485	negative
486	positive
487	negative
488	negative
489	positive
490	positive
491	negative
492	negative
493	positive
494	negative
495	negative
496	negative
497	positive
498	positive
499	positive
500	positive
501	positive
502	negative
503	negative
504	negative
505	negative
506	negative
507	positive
508	positive
509	positive
510	positive
511	negative
512	negative
513	positive
514	negative
515	positive
516	positive
517	positive
518	positive
519	negative
520	negative
521	positive
522	negative
523	negative
524	positive
525	negative
526	positive
527	negative
528	positive
529	positive
530	negative
531	negative
532	negative
533	positive
534	positive
535	positive
536	negative
537	negative
538	positive
539	positive
540	positive
541	negative
542	positive
543	positive
544	positive
545	positive
546	positive
547	negative
548	positive
549	negative
550	positive
